Flight Number,Type,Status,Departure IATA Code,Departure ICAO Code,Scheduled Time,Arrival IATA Code,Arrival ICAO Code,Arrival Estimated Time,Days,Month,Year,Hour
843,departure,active,lhe,opla,2024-01-10 15:05:00,khi,opkc,2024-01-10 15:05:00,10,Jan,2024,15
847,departure,active,lhe,opla,2024-01-01 17:55:00,khi,opkc,2024-01-01 17:55:00,1,Jan,2024,17
6367,departure,active,lhe,opla,2024-01-09 08:35:00,doh,othh,2024-01-09 08:35:00,9,Jan,2024,8
8284,departure,active,lhe,opla,2024-01-14 02:55:00,doh,othh,2024-01-14 02:55:00,14,Jan,2024,2
322,departure,cancelled,lhe,opla,2024-01-04 08:30:00,uet,opqt,2024-01-04 13:00:00,4,Jan,2024,8
9148,departure,active,lhe,opla,2024-01-15 22:10:00,nng,zgnn,2024-01-15 17:47:00,15,Jan,2024,22
7915,departure,active,lhe,opla,2024-01-07 08:35:00,doh,othh,2024-01-07 08:35:00,7,Jan,2024,8
410,departure,active,lhe,opla,2024-01-11 13:00:00,dxb,omdb,2024-01-11 15:00:00,11,Jan,2024,13
3894,departure,active,lhe,opla,2024-01-03 20:20:00,auh,omaa,2024-01-03 20:20:00,3,Jan,2024,20
401,departure,active,lhe,opla,2024-01-02 09:00:00,khi,opkc,2024-01-02 09:00:00,2,Jan,2024,9
1569,departure,active,lhe,opla,2024-01-11 02:55:00,doh,othh,2024-01-11 02:55:00,11,Jan,2024,2
625,departure,active,lhe,opla,2024-01-05 12:20:00,dxb,omdb,2024-01-05 12:55:00,5,Jan,2024,12
7915,departure,active,lhe,opla,2024-01-13 08:35:00,doh,othh,2024-01-13 08:35:00,13,Jan,2024,8
247,departure,active,lhe,opla,2024-01-13 20:00:00,dmm,oedf,2024-01-13 22:00:00,13,Jan,2024,20
841,departure,active,lhe,opla,2024-01-12 09:50:00,khi,opkc,2024-01-12 11:50:00,12,Jan,2024,9
401,departure,active,lhe,opla,2024-01-05 09:00:00,khi,opkc,2024-01-05 09:00:00,5,Jan,2024,9
737,departure,active,lhe,opla,2024-01-12 20:50:00,ruh,oerk,2024-01-12 20:50:00,12,Jan,2024,20
244,departure,active,lhe,opla,2024-01-14 20:20:00,auh,omaa,2024-01-14 20:20:00,14,Jan,2024,20
629,departure,active,lhe,opla,2024-01-01 08:35:00,doh,othh,2024-01-01 08:35:00,1,Jan,2024,8
344,departure,active,lhe,opla,2024-01-03 11:00:00,mct,ooms,2024-01-03 11:00:00,3,Jan,2024,11
5586,departure,active,lhe,opla,2024-01-09 08:35:00,doh,othh,2024-01-09 08:35:00,9,Jan,2024,8
405,departure,active,lhe,opla,2024-01-05 17:00:00,khi,opkc,2024-01-05 17:00:00,5,Jan,2024,17
847,departure,active,lhe,opla,2024-01-15 20:35:00,khi,opkc,2024-01-15 20:35:00,15,Jan,2024,20
629,departure,active,lhe,opla,2024-01-12 08:35:00,doh,othh,2024-01-12 08:35:00,12,Jan,2024,8
732,departure,active,lhe,opla,2024-01-10 21:45:00,mct,ooms,2024-01-10 20:45:00,10,Jan,2024,21
7915,departure,active,lhe,opla,2024-01-12 08:35:00,doh,othh,2024-01-12 08:35:00,12,Jan,2024,8
5586,departure,active,lhe,opla,2024-01-04 08:35:00,doh,othh,2024-01-04 08:35:00,4,Jan,2024,8
186,departure,active,lhe,opla,2024-01-07 17:30:00,cmb,vcbi,2024-01-07 17:30:00,7,Jan,2024,17
235,departure,active,lhe,opla,2024-01-11 20:35:00,dxb,omdb,2024-01-11 22:00:00,11,Jan,2024,20
847,departure,active,lhe,opla,2024-01-11 20:35:00,khi,opkc,2024-01-11 20:35:00,11,Jan,2024,20
855,departure,active,lhe,opla,2024-01-08 01:00:00,rkt,omrk,2024-01-08 01:00:00,8,Jan,2024,1
410,departure,active,lhe,opla,2024-01-08 13:00:00,dxb,omdb,2024-01-08 13:30:00,8,Jan,2024,13
263,departure,active,lhe,opla,2024-01-05 19:30:00,auh,omaa,2024-01-05 21:00:00,5,Jan,2024,19
841,departure,active,lhe,opla,2024-01-11 09:50:00,khi,opkc,2024-01-11 09:50:00,11,Jan,2024,9
430,departure,active,lhe,opla,2024-01-13 00:20:00,auh,omaa,2024-01-13 02:10:00,13,Jan,2024,0
229,departure,active,lhe,opla,2024-01-02 13:20:00,mct,ooms,2024-01-02 12:35:00,2,Jan,2024,13
731,departure,active,lhe,opla,2024-01-07 06:50:00,jed,oejn,2024-01-07 21:50:00,7,Jan,2024,6
412,departure,active,lhe,opla,2024-01-14 23:15:00,shj,omsj,2024-01-14 23:15:00,14,Jan,2024,23
9148,departure,active,lhe,opla,2024-01-05 22:10:00,nng,zgnn,2024-01-05 15:36:00,5,Jan,2024,22
5586,departure,active,lhe,opla,2024-01-12 08:35:00,doh,othh,2024-01-12 08:35:00,12,Jan,2024,8
132,departure,active,lhe,opla,2024-01-07 17:10:00,kul,wmkk,2024-01-07 17:15:00,7,Jan,2024,17
342,departure,active,lhe,opla,2024-01-10 10:30:00,njf,orni,2024-01-10 11:30:00,10,Jan,2024,10
1569,departure,active,lhe,opla,2024-01-13 02:55:00,doh,othh,2024-01-13 02:55:00,13,Jan,2024,2
8162,departure,active,lhe,opla,2024-01-11 08:35:00,doh,othh,2024-01-11 08:35:00,11,Jan,2024,8
242,departure,active,lhe,opla,2024-01-03 01:40:00,auh,omaa,2024-01-03 01:40:00,3,Jan,2024,1
305,departure,active,lhe,opla,2024-01-02 18:00:00,khi,opkc,2024-01-02 20:30:00,2,Jan,2024,18
235,departure,active,lhe,opla,2024-01-06 20:35:00,dxb,omdb,2024-01-07 01:40:00,6,Jan,2024,20
847,departure,active,lhe,opla,2024-01-14 20:35:00,khi,opkc,2024-01-14 20:35:00,14,Jan,2024,20
739,departure,cancelled,lhe,opla,2024-01-08 02:05:00,jed,oejn,2024-01-08 12:00:00,8,Jan,2024,2
6038,departure,active,lhe,opla,2024-01-10 22:00:00,can,zggg,2024-01-10 22:00:00,10,Jan,2024,22
8127,departure,active,lhe,opla,2024-01-11 21:40:00,doh,othh,2024-01-11 21:40:00,11,Jan,2024,21
623,departure,active,lhe,opla,2024-01-04 21:35:00,dxb,omdb,2024-01-05 00:30:00,4,Jan,2024,21
5586,departure,active,lhe,opla,2024-01-14 08:35:00,doh,othh,2024-01-14 08:35:00,14,Jan,2024,8
843,departure,active,lhe,opla,2024-01-12 15:05:00,khi,opkc,2024-01-12 15:05:00,12,Jan,2024,15
847,departure,active,lhe,opla,2024-01-02 17:55:00,khi,opkc,2024-01-02 20:25:00,2,Jan,2024,17
242,departure,active,lhe,opla,2024-01-14 01:40:00,auh,omaa,2024-01-14 03:25:00,14,Jan,2024,1
7617,departure,active,lhe,opla,2024-01-02 21:35:00,dxb,omdb,2024-01-02 22:09:00,2,Jan,2024,21
344,departure,active,lhe,opla,2024-01-04 15:00:00,mct,ooms,2024-01-04 15:00:00,4,Jan,2024,15
7913,departure,active,lhe,opla,2024-01-02 02:55:00,doh,othh,2024-01-02 02:55:00,2,Jan,2024,2
6187,departure,active,lhe,opla,2024-01-08 02:55:00,doh,othh,2024-01-08 02:55:00,8,Jan,2024,2
318,departure,active,lhe,opla,2024-01-01 15:40:00,ruh,oerk,2024-01-01 16:18:00,1,Jan,2024,15
6030,departure,active,lhe,opla,2024-01-10 02:55:00,doh,othh,2024-01-10 02:55:00,10,Jan,2024,2
765,departure,active,lhe,opla,2024-01-08 15:10:00,bah,obbi,2024-01-08 15:10:00,8,Jan,2024,15
186,departure,active,lhe,opla,2024-01-09 17:30:00,cmb,vcbi,2024-01-09 17:30:00,9,Jan,2024,17
7915,departure,active,lhe,opla,2024-01-08 08:35:00,doh,othh,2024-01-08 08:35:00,8,Jan,2024,8
6032,departure,active,lhe,opla,2024-01-13 08:35:00,doh,othh,2024-01-13 08:35:00,13,Jan,2024,8
412,departure,active,lhe,opla,2024-01-02 23:15:00,shj,omsj,2024-01-02 23:15:00,2,Jan,2024,23
715,departure,active,lhe,opla,2024-01-07 06:35:00,ist,ltfm,2024-01-07 06:45:00,7,Jan,2024,6
7617,departure,active,lhe,opla,2024-01-14 21:35:00,dxb,omdb,2024-01-14 21:35:00,14,Jan,2024,21
410,departure,active,lhe,opla,2024-01-03 13:00:00,dxb,omdb,2024-01-03 13:00:00,3,Jan,2024,13
6613,departure,active,lhe,opla,2024-01-02 21:40:00,doh,othh,2024-01-02 21:40:00,2,Jan,2024,21
401,departure,active,lhe,opla,2024-01-15 09:00:00,khi,opkc,2024-01-15 09:00:00,15,Jan,2024,9
502,departure,active,lhe,opla,2024-01-03 03:00:00,kwi,okkk,2024-01-03 03:00:00,3,Jan,2024,3
410,departure,active,lhe,opla,2024-01-05 13:00:00,dxb,omdb,2024-01-05 15:00:00,5,Jan,2024,13
303,departure,active,lhe,opla,2024-01-08 12:00:00,khi,opkc,2024-01-08 12:00:00,8,Jan,2024,12
405,departure,active,lhe,opla,2024-01-15 17:00:00,khi,opkc,2024-01-15 17:00:00,15,Jan,2024,17
7913,departure,active,lhe,opla,2024-01-05 02:55:00,doh,othh,2024-01-05 02:55:00,5,Jan,2024,2
132,departure,active,lhe,opla,2024-01-01 17:40:00,kul,wmkk,2024-01-01 17:40:00,1,Jan,2024,17
732,departure,active,lhe,opla,2024-01-08 21:45:00,mct,ooms,2024-01-09 01:00:00,8,Jan,2024,21
5715,departure,active,lhe,opla,2024-01-02 06:35:00,ist,ltfm,2024-01-02 06:45:00,2,Jan,2024,6
1569,departure,active,lhe,opla,2024-01-09 02:55:00,doh,othh,2024-01-09 02:55:00,9,Jan,2024,2
502,departure,active,lhe,opla,2024-01-08 03:00:00,kwi,okkk,2024-01-08 03:00:00,8,Jan,2024,3
739,departure,active,lhe,opla,2024-01-07 02:05:00,jed,oejn,2024-01-07 12:25:00,7,Jan,2024,2
7579,departure,active,lhe,opla,2024-01-12 12:20:00,dxb,omdb,2024-01-12 12:25:00,12,Jan,2024,12
765,departure,active,lhe,opla,2024-01-01 15:10:00,bah,obbi,2024-01-01 15:10:00,1,Jan,2024,15
6187,departure,active,lhe,opla,2024-01-03 02:55:00,doh,othh,2024-01-03 02:55:00,3,Jan,2024,2
715,departure,active,lhe,opla,2024-01-05 06:35:00,ist,ltfm,2024-01-05 06:45:00,5,Jan,2024,6
305,departure,active,lhe,opla,2024-01-05 16:00:00,khi,opkc,2024-01-05 12:07:00,5,Jan,2024,16
7913,departure,active,lhe,opla,2024-01-14 02:55:00,doh,othh,2024-01-14 02:55:00,14,Jan,2024,2
7579,departure,active,lhe,opla,2024-01-13 12:20:00,dxb,omdb,2024-01-13 13:40:00,13,Jan,2024,12
6367,departure,active,lhe,opla,2024-01-12 08:35:00,doh,othh,2024-01-12 08:35:00,12,Jan,2024,8
318,departure,active,lhe,opla,2024-01-04 15:40:00,ruh,oerk,2024-01-04 16:00:00,4,Jan,2024,15
715,departure,active,lhe,opla,2024-01-13 06:35:00,ist,ltfm,2024-01-13 06:45:00,13,Jan,2024,6
737,departure,active,lhe,opla,2024-01-02 20:50:00,ruh,oerk,2024-01-02 20:50:00,2,Jan,2024,20
4361,departure,active,lhe,opla,2024-01-04 00:05:00,dxb,omdb,2024-01-04 20:40:00,4,Jan,2024,0
621,departure,active,lhe,opla,2024-01-08 02:55:00,doh,othh,2024-01-08 02:55:00,8,Jan,2024,2
318,departure,active,lhe,opla,2024-01-06 15:40:00,ruh,oerk,2024-01-06 15:44:00,6,Jan,2024,15
732,departure,active,lhe,opla,2024-01-01 21:45:00,mct,ooms,2024-01-01 21:45:00,1,Jan,2024,21
318,departure,active,lhe,opla,2024-01-11 15:40:00,ruh,oerk,2024-01-11 16:00:00,11,Jan,2024,15
841,departure,active,lhe,opla,2024-01-05 09:50:00,khi,opkc,2024-01-05 09:50:00,5,Jan,2024,9
1003,departure,active,lhe,opla,2024-01-02 17:30:00,gyd,ubbb,2024-01-02 17:40:00,2,Jan,2024,17
7617,departure,active,lhe,opla,2024-01-01 21:35:00,dxb,omdb,2024-01-01 21:57:00,1,Jan,2024,21
6032,departure,active,lhe,opla,2024-01-09 08:35:00,doh,othh,2024-01-09 08:35:00,9,Jan,2024,8
470,departure,active,lhe,opla,2024-01-06 23:00:00,jed,oejn,2024-01-06 23:00:00,6,Jan,2024,23
132,departure,active,lhe,opla,2024-01-14 16:20:00,kul,wmkk,2024-01-14 16:20:00,14,Jan,2024,16
1563,departure,active,lhe,opla,2024-01-06 21:40:00,doh,othh,2024-01-06 21:40:00,6,Jan,2024,21
5715,departure,active,lhe,opla,2024-01-09 06:35:00,ist,ltfm,2024-01-09 06:35:00,9,Jan,2024,6
1563,departure,active,lhe,opla,2024-01-02 21:40:00,doh,othh,2024-01-02 21:40:00,2,Jan,2024,21
5048,departure,active,lhe,opla,2024-01-01 12:30:00,gyd,ubbb,2024-01-01 12:40:00,1,Jan,2024,12
9148,departure,active,lhe,opla,2024-01-10 22:10:00,nng,zgnn,2024-01-10 14:08:00,10,Jan,2024,22
843,departure,active,lhe,opla,2024-01-15 15:05:00,khi,opkc,2024-01-15 15:05:00,15,Jan,2024,15
430,departure,active,lhe,opla,2024-01-09 00:20:00,auh,omaa,2024-01-09 00:20:00,9,Jan,2024,0
6187,departure,active,lhe,opla,2024-01-12 02:55:00,doh,othh,2024-01-12 02:55:00,12,Jan,2024,2
6032,departure,active,lhe,opla,2024-01-07 08:35:00,doh,othh,2024-01-07 08:35:00,7,Jan,2024,8
765,departure,active,lhe,opla,2024-01-05 15:10:00,bah,obbi,2024-01-05 15:10:00,5,Jan,2024,15
629,departure,active,lhe,opla,2024-01-15 08:35:00,doh,othh,2024-01-15 08:35:00,15,Jan,2024,8
502,departure,active,lhe,opla,2024-03-20 03:00:00,kwi,okkk,2024-03-20 03:00:00,20,Mar,2024,3
244,departure,active,lhe,opla,2024-03-25 20:20:00,auh,omaa,2024-03-25 20:20:00,25,Mar,2024,20
235,departure,active,lhe,opla,2024-03-22 22:30:00,dxb,omdb,2024-03-22 22:30:00,22,Mar,2024,22
318,departure,active,lhe,opla,2024-03-24 04:35:00,ruh,oerk,2024-03-24 04:35:00,24,Mar,2024,4
405,departure,active,lhe,opla,2024-03-31 17:00:00,khi,opkc,2024-03-31 17:00:00,31,Mar,2024,17
235,departure,active,lhe,opla,2024-03-18 00:05:00,dxb,omdb,2024-03-18 00:05:00,18,Mar,2024,0
470,departure,active,lhe,opla,2024-03-17 23:00:00,jed,oejn,2024-03-18 00:45:00,17,Mar,2024,23
6032,departure,active,lhe,opla,2024-03-23 08:35:00,doh,othh,2024-03-23 08:35:00,23,Mar,2024,8
1569,departure,active,lhe,opla,2024-03-24 02:55:00,doh,othh,2024-03-24 02:55:00,24,Mar,2024,2
2495,departure,active,lhe,opla,2024-03-23 21:40:00,doh,othh,2024-03-23 21:40:00,23,Mar,2024,21
1569,departure,active,lhe,opla,2024-03-29 02:55:00,doh,othh,2024-03-29 02:55:00,29,Mar,2024,2
318,departure,active,lhe,opla,2024-03-19 04:35:00,ruh,oerk,2024-03-19 04:35:00,19,Mar,2024,4
318,departure,active,lhe,opla,2024-03-20 04:35:00,ruh,oerk,2024-03-20 04:52:00,20,Mar,2024,4
6173,departure,active,lhe,opla,2024-03-21 08:35:00,doh,othh,2024-03-21 08:35:00,21,Mar,2024,8
412,departure,active,lhe,opla,2024-04-01 00:15:00,shj,omsj,2024-04-01 00:15:00,1,Apr,2024,0
5586,departure,active,lhe,opla,2024-03-17 08:35:00,doh,othh,2024-03-17 08:35:00,17,Mar,2024,8
625,departure,active,lhe,opla,2024-03-22 09:35:00,dxb,omdb,2024-03-22 09:35:00,22,Mar,2024,9
767,departure,active,lhe,opla,2024-03-17 17:00:00,bah,obbi,2024-03-17 19:50:00,17,Mar,2024,17
6187,departure,active,lhe,opla,2024-03-20 02:55:00,doh,othh,2024-03-20 02:55:00,20,Mar,2024,2
855,departure,active,lhe,opla,2024-04-01 00:50:00,rkt,omrk,2024-04-01 01:00:00,1,Apr,2024,0
154,departure,active,lhe,opla,2024-03-18 06:35:00,cmb,vcbi,2024-03-18 11:25:00,18,Mar,2024,6
3894,departure,active,lhe,opla,2024-03-22 20:20:00,auh,omaa,2024-03-22 20:15:00,22,Mar,2024,20
959,departure,active,lhe,opla,2024-03-29 06:50:00,jed,oejn,2024-03-29 08:40:00,29,Mar,2024,6
855,departure,active,lhe,opla,2024-03-26 09:15:00,rkt,omrk,2024-03-26 09:15:00,26,Mar,2024,9
6032,departure,active,lhe,opla,2024-03-18 08:35:00,doh,othh,2024-03-18 08:35:00,18,Mar,2024,8
3894,departure,active,lhe,opla,2024-03-25 20:20:00,auh,omaa,2024-03-25 20:20:00,25,Mar,2024,20
716,departure,active,lhe,opla,2024-03-31 07:00:00,jed,oejn,2024-03-31 07:00:00,31,Mar,2024,7
305,departure,active,lhe,opla,2024-03-26 16:00:00,khi,opkc,2024-03-26 16:00:00,26,Mar,2024,16
247,departure,active,lhe,opla,2024-03-21 19:45:00,dmm,oedf,2024-03-21 19:45:00,21,Mar,2024,19
3836,departure,active,lhe,opla,2024-03-18 08:35:00,doh,othh,2024-03-18 08:35:00,18,Mar,2024,8
739,departure,active,lhe,opla,2024-03-18 02:05:00,jed,oejn,2024-03-18 02:00:00,18,Mar,2024,2
7617,departure,active,lhe,opla,2024-03-31 03:20:00,dxb,omdb,2024-03-31 03:40:00,31,Mar,2024,3
725,departure,active,lhe,opla,2024-03-23 07:30:00,ruh,oerk,2024-03-23 07:30:00,23,Mar,2024,7
623,departure,active,lhe,opla,2024-03-27 03:20:00,dxb,omdb,2024-03-27 03:55:00,27,Mar,2024,3
305,departure,active,lhe,opla,2024-03-30 17:00:00,khi,opkc,2024-03-30 17:03:00,30,Mar,2024,17
1569,departure,active,lhe,opla,2024-03-25 02:55:00,doh,othh,2024-03-25 02:55:00,25,Mar,2024,2
7913,departure,active,lhe,opla,2024-03-31 02:55:00,doh,othh,2024-03-31 02:55:00,31,Mar,2024,2
9410,departure,active,lhe,opla,2024-03-16 23:45:00,bkk,vtbs,2024-03-16 23:45:00,16,Mar,2024,23
6032,departure,active,lhe,opla,2024-03-21 08:35:00,doh,othh,2024-03-21 08:35:00,21,Mar,2024,8
716,departure,active,lhe,opla,2024-03-29 07:00:00,jed,oejn,2024-03-29 07:00:00,29,Mar,2024,7
500,departure,active,lhe,opla,2024-03-27 12:25:00,shj,omsj,2024-03-27 12:25:00,27,Mar,2024,12
135,departure,active,lhe,opla,2024-03-22 00:05:00,dxb,omdb,2024-03-22 00:05:00,22,Mar,2024,0
6367,departure,active,lhe,opla,2024-03-25 08:35:00,doh,othh,2024-03-25 08:35:00,25,Mar,2024,8
629,departure,active,lhe,opla,2024-03-29 08:35:00,doh,othh,2024-03-29 08:35:00,29,Mar,2024,8
470,departure,active,lhe,opla,2024-03-22 23:00:00,jed,oejn,2024-03-22 22:50:00,22,Mar,2024,23
523,departure,active,lhe,opla,2024-03-24 18:45:00,khi,opkc,2024-03-24 18:50:00,24,Mar,2024,18
6613,departure,active,lhe,opla,2024-03-26 21:40:00,doh,othh,2024-03-26 21:40:00,26,Mar,2024,21
725,departure,active,lhe,opla,2024-03-21 07:30:00,ruh,oerk,2024-03-21 07:30:00,21,Mar,2024,7
9032,departure,active,lhe,opla,2024-03-21 06:35:00,cmb,vcbi,2024-03-21 06:35:00,21,Mar,2024,6
2495,departure,active,lhe,opla,2024-03-30 21:40:00,doh,othh,2024-03-30 21:40:00,30,Mar,2024,21
9410,departure,active,lhe,opla,2024-03-29 23:45:00,bkk,vtbs,2024-03-29 23:45:00,29,Mar,2024,23
6634,departure,active,lhe,opla,2024-03-27 02:55:00,doh,othh,2024-03-27 02:55:00,27,Mar,2024,2
186,departure,active,lhe,opla,2024-03-31 17:55:00,cmb,vcbi,2024-03-31 17:55:00,31,Mar,2024,17
625,departure,active,lhe,opla,2024-03-30 09:35:00,dxb,omdb,2024-03-30 09:35:00,30,Mar,2024,9
7617,departure,active,lhe,opla,2024-03-22 03:20:00,dxb,omdb,2024-03-22 03:35:00,22,Mar,2024,3
6032,departure,active,lhe,opla,2024-03-27 08:35:00,doh,othh,2024-03-27 08:35:00,27,Mar,2024,8
735,departure,active,lhe,opla,2024-03-24 11:40:00,jed,oejn,2024-03-24 11:40:00,24,Mar,2024,11
1569,departure,active,lhe,opla,2024-03-30 02:55:00,doh,othh,2024-03-30 02:55:00,30,Mar,2024,2
3836,departure,active,lhe,opla,2024-03-31 09:55:00,doh,othh,2024-03-31 09:55:00,31,Mar,2024,9
4361,departure,active,lhe,opla,2024-03-18 00:05:00,dxb,omdb,2024-03-18 00:05:00,18,Mar,2024,0
8284,departure,active,lhe,opla,2024-03-22 02:55:00,doh,othh,2024-03-22 02:55:00,22,Mar,2024,2
7416,departure,active,lhe,opla,2024-03-26 23:45:00,bkk,vtbs,2024-03-26 23:45:00,26,Mar,2024,23
716,departure,active,lhe,opla,2024-03-20 07:00:00,jed,oejn,2024-03-20 07:00:00,20,Mar,2024,7
747,departure,active,lhe,opla,2024-03-31 18:50:00,med,oema,2024-03-31 21:20:00,31,Mar,2024,18
7617,departure,active,lhe,opla,2024-03-27 03:20:00,dxb,omdb,2024-03-27 03:55:00,27,Mar,2024,3
7913,departure,active,lhe,opla,2024-04-01 03:10:00,doh,othh,2024-04-01 03:19:00,1,Apr,2024,3
8162,departure,active,lhe,opla,2024-03-28 08:35:00,doh,othh,2024-03-28 08:35:00,28,Mar,2024,8
8284,departure,active,lhe,opla,2024-03-26 02:55:00,doh,othh,2024-03-26 02:55:00,26,Mar,2024,2
5783,departure,active,lhe,opla,2024-03-24 11:40:00,jed,oejn,2024-03-24 11:40:00,24,Mar,2024,11
941,departure,active,lhe,opla,2024-03-30 17:00:00,jed,oejn,2024-03-30 16:25:00,30,Mar,2024,17
629,departure,active,lhe,opla,2024-03-22 08:35:00,doh,othh,2024-03-22 08:35:00,22,Mar,2024,8
625,departure,active,lhe,opla,2024-03-18 09:35:00,dxb,omdb,2024-03-18 10:07:00,18,Mar,2024,9
318,departure,active,lhe,opla,2024-03-23 04:35:00,ruh,oerk,2024-03-23 04:35:00,23,Mar,2024,4
342,departure,active,lhe,opla,2024-03-25 09:40:00,mct,ooms,2024-03-25 09:40:00,25,Mar,2024,9
6613,departure,active,lhe,opla,2024-03-23 21:40:00,doh,othh,2024-03-23 21:40:00,23,Mar,2024,21
789,departure,active,lhe,opla,2024-03-21 04:15:00,yyz,cyyz,2024-03-21 04:45:00,21,Mar,2024,4
716,departure,active,lhe,opla,2024-03-19 07:00:00,jed,oejn,2024-03-19 07:00:00,19,Mar,2024,7
761,departure,active,lhe,opla,2024-03-23 22:30:00,jed,oejn,2024-03-23 23:00:00,23,Mar,2024,22
5783,departure,active,lhe,opla,2024-03-19 11:40:00,jed,oejn,2024-03-19 11:40:00,19,Mar,2024,11
244,departure,active,lhe,opla,2024-03-20 20:20:00,auh,omaa,2024-03-20 20:20:00,20,Mar,2024,20
6187,departure,active,lhe,opla,2024-03-17 02:55:00,doh,othh,2024-03-17 02:55:00,17,Mar,2024,2
470,departure,active,lhe,opla,2024-03-30 23:50:00,jed,oejn,2024-03-30 23:50:00,30,Mar,2024,23
6187,departure,active,lhe,opla,2024-03-21 02:55:00,doh,othh,2024-03-21 02:50:00,21,Mar,2024,2
6030,departure,active,lhe,opla,2024-03-31 02:55:00,doh,othh,2024-03-31 02:55:00,31,Mar,2024,2
621,departure,active,lhe,opla,2024-03-31 02:55:00,doh,othh,2024-03-31 02:55:00,31,Mar,2024,2
747,departure,active,lhe,opla,2024-03-28 06:05:00,med,oema,2024-03-28 12:05:00,28,Mar,2024,6
242,departure,active,lhe,opla,2024-03-20 04:20:00,auh,omaa,2024-03-20 04:41:00,20,Mar,2024,4
843,departure,active,lhe,opla,2024-03-23 15:05:00,khi,opkc,2024-03-23 15:05:00,23,Mar,2024,15
4359,departure,active,lhe,opla,2024-03-26 12:50:00,dxb,omdb,2024-03-26 12:50:00,26,Mar,2024,12
525,departure,active,lhe,opla,2024-03-26 19:50:00,khi,opkc,2024-03-26 19:50:00,26,Mar,2024,19
3836,departure,active,lhe,opla,2024-03-17 08:35:00,doh,othh,2024-03-17 08:35:00,17,Mar,2024,8
1876,departure,active,lhe,opla,2024-04-01 04:15:00,ruh,oerk,2024-04-01 04:15:00,1,Apr,2024,4
189,departure,active,lhe,opla,2024-03-21 22:25:00,bah,obbi,2024-03-21 22:25:00,21,Mar,2024,22
5586,departure,active,lhe,opla,2024-03-25 08:35:00,doh,othh,2024-03-25 08:35:00,25,Mar,2024,8
3932,departure,active,lhe,opla,2024-03-19 04:20:00,auh,omaa,2024-03-19 04:25:00,19,Mar,2024,4
739,departure,active,lhe,opla,2024-03-23 02:05:00,jed,oejn,2024-03-23 02:00:00,23,Mar,2024,2
346,departure,active,lhe,opla,2024-03-19 23:45:00,bkk,vtbs,2024-03-19 23:45:00,19,Mar,2024,23
401,departure,active,lhe,opla,2024-03-18 09:00:00,khi,opkc,2024-03-18 09:00:00,18,Mar,2024,9
242,departure,active,lhe,opla,2024-04-01 04:35:00,auh,omaa,2024-04-01 04:35:00,1,Apr,2024,4
189,departure,active,lhe,opla,2024-03-28 22:25:00,bah,obbi,2024-03-28 22:25:00,28,Mar,2024,22
821,departure,active,lhe,opla,2024-03-18 08:15:00,jed,oejn,2024-03-18 07:50:00,18,Mar,2024,8
242,departure,active,lhe,opla,2024-03-31 04:35:00,auh,omaa,2024-03-31 04:35:00,31,Mar,2024,4
884,departure,active,lhe,opla,2024-04-01 03:15:00,dmm,oedf,2024-04-01 03:15:00,1,Apr,2024,3
5783,departure,active,lhe,opla,2024-03-21 11:40:00,jed,oejn,2024-03-21 11:40:00,21,Mar,2024,11
8284,departure,active,lhe,opla,2024-03-19 02:55:00,doh,othh,2024-03-19 02:55:00,19,Mar,2024,2
715,departure,active,lhe,opla,2024-03-21 06:35:00,ist,ltfm,2024-03-21 06:35:00,21,Mar,2024,6
735,departure,active,lhe,opla,2024-03-27 11:40:00,jed,oejn,2024-03-27 11:56:00,27,Mar,2024,11
797,departure,active,lhe,opla,2024-03-24 14:00:00,yyz,cyyz,2024-03-24 17:00:00,24,Mar,2024,14
412,departure,active,lhe,opla,2024-03-29 23:15:00,shj,omsj,2024-03-29 23:15:00,29,Mar,2024,23
6367,departure,active,lhe,opla,2024-03-31 09:55:00,doh,othh,2024-03-31 09:55:00,31,Mar,2024,9
235,departure,active,lhe,opla,2024-03-29 00:05:00,dxb,omdb,2024-03-29 00:05:00,29,Mar,2024,0
318,departure,active,lhe,opla,2024-03-27 04:35:00,ruh,oerk,2024-03-27 04:56:00,27,Mar,2024,4
6367,departure,active,lhe,opla,2024-03-29 08:35:00,doh,othh,2024-03-29 08:35:00,29,Mar,2024,8
8284,departure,active,lhe,opla,2024-03-27 02:55:00,doh,othh,2024-03-27 02:55:00,27,Mar,2024,2
855,departure,active,lhe,opla,2024-03-21 09:15:00,rkt,omrk,2024-03-21 09:15:00,21,Mar,2024,9
732,departure,active,lhe,opla,2024-03-27 21:45:00,mct,ooms,2024-03-27 21:35:00,27,Mar,2024,21
185,departure,active,lhe,opla,2024-03-27 23:50:00,shj,omsj,2024-03-27 23:50:00,27,Mar,2024,23
1569,departure,active,lhe,opla,2024-03-19 02:55:00,doh,othh,2024-03-19 02:55:00,19,Mar,2024,2
8284,departure,active,lhe,opla,2024-03-29 02:55:00,doh,othh,2024-03-29 02:55:00,29,Mar,2024,2
4361,departure,active,lhe,opla,2024-03-24 00:05:00,dxb,omdb,2024-03-24 00:05:00,24,Mar,2024,0
7617,departure,active,lhe,opla,2024-03-20 03:20:00,dxb,omdb,2024-03-20 03:20:00,20,Mar,2024,3
